Unnamed: 0,image,variant,family
0,481847,707-320,Boeing 707
1,810608,707-320,Boeing 707
2,1514481,707-320,Boeing 707
3,887066,707-320,Boeing 707
4,1318819,707-320,Boeing 707
5,624128,707-320,Boeing 707
6,602177,707-320,Boeing 707
7,1148180,707-320,Boeing 707
8,1346004,707-320,Boeing 707
9,1288661,707-320,Boeing 707
10,760910,707-320,Boeing 707
11,113201,707-320,Boeing 707
12,923884,707-320,Boeing 707
13,987261,707-320,Boeing 707
14,536511,707-320,Boeing 707
15,732667,707-320,Boeing 707
16,901498,707-320,Boeing 707
17,631897,707-320,Boeing 707
18,1193587,707-320,Boeing 707
19,198101,707-320,Boeing 707
20,1017179,707-320,Boeing 707
21,1068565,707-320,Boeing 707
22,63435,707-320,Boeing 707
23,732410,707-320,Boeing 707
24,536721,707-320,Boeing 707
25,1518652,707-320,Boeing 707
26,1009831,707-320,Boeing 707
27,62781,707-320,Boeing 707
28,458781,707-320,Boeing 707
29,1514484,707-320,Boeing 707
30,869692,707-320,Boeing 707
31,1152266,707-320,Boeing 707
32,1199327,707-320,Boeing 707
33,1426527,727-200,Boeing 727
34,275719,727-200,Boeing 727
35,1188390,727-200,Boeing 727
36,1862134,727-200,Boeing 727
37,482763,727-200,Boeing 727
38,345994,727-200,Boeing 727
39,63291,727-200,Boeing 727
40,1298905,727-200,Boeing 727
41,1446378,727-200,Boeing 727
42,689276,727-200,Boeing 727
43,1691787,727-200,Boeing 727
44,321755,727-200,Boeing 727
45,582367,727-200,Boeing 727
46,907378,727-200,Boeing 727
47,879892,727-200,Boeing 727
48,730793,727-200,Boeing 727
49,939607,727-200,Boeing 727
50,275123,727-200,Boeing 727
51,994960,727-200,Boeing 727
52,638654,727-200,Boeing 727
53,699599,727-200,Boeing 727
54,356165,727-200,Boeing 727
55,63113,727-200,Boeing 727
56,907364,727-200,Boeing 727
57,740881,727-200,Boeing 727
58,314131,727-200,Boeing 727
59,745103,727-200,Boeing 727
60,250399,727-200,Boeing 727
61,75758,727-200,Boeing 727
62,901521,727-200,Boeing 727
63,147047,727-200,Boeing 727
64,875317,727-200,Boeing 727
65,1036881,727-200,Boeing 727
66,48341,727-200,Boeing 727
67,480706,737-200,Boeing 737
68,497532,737-200,Boeing 737
69,91362,737-200,Boeing 737
70,1036858,737-200,Boeing 737
71,2248578,737-200,Boeing 737
72,1339026,737-200,Boeing 737
73,1115293,737-200,Boeing 737
74,894319,737-200,Boeing 737
75,853398,737-200,Boeing 737
76,536510,737-200,Boeing 737
77,923673,737-200,Boeing 737
78,894315,737-200,Boeing 737
79,1351345,737-200,Boeing 737
80,61580,737-200,Boeing 737
81,1514479,737-200,Boeing 737
82,981301,737-200,Boeing 737
83,815913,737-200,Boeing 737
84,522884,737-200,Boeing 737
85,1296939,737-200,Boeing 737
86,723122,737-200,Boeing 737
87,907358,737-200,Boeing 737
88,1869877,737-200,Boeing 737
89,1884748,737-200,Boeing 737
90,147048,737-200,Boeing 737
